,charcount,wordcount,sentcount,uniq_wordcount,stopwordscount,avg_wordlen,! count,""" count",# count,& count,( count,) count,", count",. count,/ count,: count,; count,? count,@ count,' count,nouncount,verbcount,adjectivecount,adverbcount
242,1582,273,12,155,130,5.794871794871795,0,0,0,0,0,0,19,11,0,0,0,0,0,2,58,55,16,23
243,2423,461,22,215,226,5.2559652928416485,0,0,0,0,1,1,7,24,0,0,0,0,17,0,99,98,32,25
244,2032,376,20,186,170,5.404255319148936,0,0,0,0,0,0,4,25,0,0,0,0,2,7,96,78,22,22
245,529,94,5,62,34,5.627659574468085,0,0,0,0,0,0,1,6,5,0,0,0,0,0,28,17,4,11
246,3659,615,25,252,276,5.949593495934959,0,0,0,0,0,0,38,22,0,0,0,3,9,14,158,135,40,47
247,310,55,3,47,27,5.636363636363637,0,0,0,0,0,0,5,3,0,0,0,0,1,0,11,16,5,3
248,183,39,1,30,22,4.6923076923076925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,3,3
249,1116,196,12,111,94,5.6938775510204085,0,0,0,0,0,0,19,11,0,0,0,0,1,1,52,47,11,6
250,1864,338,23,147,170,5.514792899408284,0,0,0,0,0,0,11,24,0,0,0,0,0,12,68,80,25,14
251,1264,246,12,127,117,5.138211382113822,6,0,0,0,0,0,5,6,0,0,0,1,1,1,48,56,16,13
252,2662,454,19,215,196,5.863436123348017,0,0,0,0,0,0,8,18,0,0,0,0,7,1,136,73,31,27
253,2613,456,37,200,212,5.730263157894737,0,0,0,0,0,0,11,38,0,0,0,0,7,0,128,101,24,35
254,1297,238,16,118,110,5.449579831932773,0,0,0,0,0,0,0,15,0,0,0,0,1,0,56,52,14,15
255,3242,580,35,282,278,5.589655172413793,0,0,0,0,0,0,42,34,0,1,0,0,1,10,136,128,54,36
256,1442,280,17,157,142,5.15,0,0,0,0,0,0,7,17,0,0,0,0,2,5,56,62,24,17
257,1706,278,19,176,128,6.136690647482014,0,0,0,0,0,0,18,19,0,0,0,0,8,6,70,62,19,23
258,1614,291,13,158,134,5.546391752577319,0,0,0,0,0,0,19,13,0,0,0,1,9,2,78,76,13,24
259,1781,314,22,180,154,5.671974522292993,3,0,0,0,0,0,16,15,0,0,0,6,1,11,54,69,20,26
260,3299,591,22,301,290,5.582064297800338,0,0,0,0,0,0,18,22,0,0,0,1,10,4,165,102,21,40
261,3538,656,22,254,370,5.3932926829268295,0,0,0,0,0,0,7,21,0,0,4,1,2,2,137,153,45,29
262,1617,313,19,157,160,5.166134185303514,0,0,0,0,0,0,8,22,0,0,2,3,1,4,53,80,25,31
263,2765,465,26,228,221,5.946236559139785,0,0,0,0,0,0,11,25,0,0,2,1,1,5,107,102,26,38
264,1594,285,15,178,127,5.5929824561403505,0,0,0,0,0,0,25,18,0,0,0,0,4,0,86,59,17,17
265,1644,296,10,127,146,5.554054054054054,0,0,0,0,0,0,25,11,1,0,1,1,6,0,72,58,18,28
266,1434,261,10,132,126,5.494252873563219,0,0,0,0,0,0,3,8,0,0,0,2,0,6,52,61,16,24
267,2315,434,24,173,233,5.3341013824884795,0,0,0,0,0,0,10,23,0,0,0,4,16,10,112,92,18,19
268,994,181,11,100,88,5.49171270718232,0,0,0,0,0,0,17,9,0,0,0,1,1,8,34,43,16,10
269,2388,417,27,225,199,5.726618705035971,0,0,0,0,0,0,25,25,0,0,0,2,5,13,104,88,24,32
270,3794,704,34,297,369,5.389204545454546,0,0,0,0,0,0,51,33,0,0,1,1,2,29,147,143,32,46
271,1796,331,17,162,180,5.425981873111782,0,0,0,0,0,0,5,13,0,0,0,3,2,9,68,71,30,22
272,761,136,10,85,57,5.595588235294118,0,0,0,0,0,0,1,10,0,0,0,0,1,3,38,30,6,7
273,161,31,2,22,13,5.193548387096774,0,0,0,0,0,0,1,1,0,0,0,0,0,1,8,6,2,1
274,2075,402,16,191,201,5.161691542288557,0,0,0,0,0,0,5,18,0,0,0,0,16,0,97,83,20,33
275,1759,348,15,161,189,5.054597701149425,0,0,0,0,0,0,9,10,0,0,0,5,0,8,62,81,41,20
276,1782,358,19,188,170,4.977653631284916,0,0,0,0,0,0,8,19,0,0,0,0,10,0,88,74,28,21
277,1795,347,23,169,166,5.172910662824208,0,0,0,0,0,0,18,18,0,0,1,4,2,3,75,74,19,21
278,2860,521,28,235,263,5.4894433781190015,0,0,0,0,0,0,4,26,0,0,1,1,5,11,135,110,33,28
279,1370,233,17,134,102,5.879828326180258,0,0,0,0,0,0,11,18,1,0,0,0,9,1,67,46,11,18
280,2687,478,26,252,224,5.621338912133891,0,0,0,0,0,0,25,24,0,0,1,1,5,4,114,97,28,37
281,288,53,2,43,22,5.433962264150943,0,0,0,0,0,0,0,3,0,0,0,0,11,1,26,11,2,4
282,2260,398,19,207,197,5.678391959798995,0,0,0,0,0,0,19,15,0,0,0,3,11,11,91,87,24,27
283,1773,335,16,177,163,5.2925373134328355,0,0,0,0,0,0,7,15,0,0,0,0,1,3,74,67,19,21
284,1211,225,4,103,116,5.3822222222222225,0,0,0,0,0,0,4,5,0,0,0,0,1,0,61,47,2,11
285,1128,208,17,134,94,5.423076923076923,0,0,0,0,0,0,2,16,0,0,0,0,3,0,43,56,9,11
286,2215,368,18,200,167,6.019021739130435,0,0,0,0,0,0,16,17,0,0,0,0,3,1,98,69,20,40
287,2281,395,24,198,188,5.774683544303797,0,0,0,0,0,0,16,22,0,0,0,2,7,9,86,84,30,34
288,1891,349,12,161,185,5.418338108882521,0,0,0,0,0,0,5,12,0,0,0,0,1,7,61,87,25,13
289,2730,497,42,225,236,5.492957746478873,0,0,0,0,0,0,16,42,0,0,0,0,8,3,135,109,29,32
290,1562,284,17,173,140,5.5,0,0,0,0,0,0,3,15,0,0,0,1,1,5,58,65,20,16
291,1602,305,24,132,155,5.252459016393443,0,0,0,0,0,0,5,23,0,0,0,0,10,0,75,57,12,23
292,2395,437,21,232,220,5.480549199084668,0,0,0,0,0,0,13,17,0,0,0,4,1,4,86,86,29,39
293,2971,511,21,257,253,5.814090019569472,0,0,0,0,2,2,15,20,0,0,5,0,30,24,162,96,28,39
294,827,171,1,98,85,4.83625730994152,0,0,0,0,1,1,1,4,0,0,0,0,0,0,46,39,3,12
295,2215,393,18,218,201,5.636132315521628,0,0,0,0,0,0,11,17,0,0,1,0,5,1,91,70,15,40
296,1922,347,21,189,166,5.538904899135447,0,0,0,0,0,0,16,20,0,0,0,0,3,1,84,75,12,31
297,2195,409,23,193,197,5.3667481662591685,0,0,0,0,0,0,19,22,0,0,0,1,4,8,92,71,29,33
298,1432,270,15,133,144,5.303703703703704,0,0,0,0,0,0,3,14,0,0,0,0,6,4,64,54,15,22
299,3003,533,41,279,227,5.634146341463414,0,0,0,0,0,0,11,42,0,0,1,0,1,4,131,127,22,42
300,2984,525,30,217,239,5.683809523809524,0,0,0,0,0,0,30,30,0,1,0,0,11,4,145,108,29,50
301,2682,495,31,218,255,5.418181818181818,0,0,0,0,0,0,25,28,0,0,1,2,0,17,83,128,42,25
302,992,191,8,111,108,5.193717277486911,0,0,0,0,0,0,1,6,0,0,0,2,1,2,38,38,9,15
303,2980,506,25,249,251,5.8893280632411065,0,0,0,0,0,0,16,25,0,0,2,1,0,3,108,100,42,31
304,1670,332,5,158,186,5.030120481927711,0,0,0,0,0,0,4,9,0,0,0,0,0,1,61,81,19,21
305,1913,314,3,163,178,6.092356687898089,1,0,0,0,0,0,27,19,0,0,0,0,5,10,76,86,17,17
306,2404,465,22,205,217,5.16989247311828,0,0,0,0,0,0,20,16,0,0,0,5,23,10,143,99,22,19
307,1801,326,12,167,164,5.524539877300613,0,0,0,0,0,0,16,10,0,0,0,1,7,5,87,66,27,23
308,1539,263,16,121,135,5.85171102661597,0,0,0,0,0,0,14,16,0,0,0,0,0,2,59,62,18,17
309,2089,399,22,190,217,5.235588972431078,0,0,0,0,0,0,12,21,0,0,0,0,5,4,81,86,22,24
310,424,77,4,61,38,5.5064935064935066,0,0,0,0,0,0,0,3,0,0,0,1,0,3,15,14,9,6
311,1437,249,17,144,120,5.771084337349397,0,0,0,0,0,0,6,17,0,0,0,1,2,12,46,63,21,16
312,2597,520,30,210,277,4.994230769230769,5,0,0,9,0,0,7,27,1,1,0,0,20,3,95,117,44,29
313,1556,280,15,155,150,5.557142857142857,0,0,0,0,0,0,9,15,0,0,0,0,0,5,53,60,19,20
314,3022,555,46,304,231,5.445045045045045,0,0,0,0,0,0,26,43,0,0,2,2,24,17,127,139,36,51
315,2453,397,21,244,180,6.178841309823677,0,0,0,0,0,0,29,17,1,1,0,3,20,14,119,70,23,40
316,1455,270,14,151,131,5.388888888888889,0,0,0,0,0,0,8,16,0,0,0,0,6,4,65,58,17,26
317,564,114,5,77,66,4.947368421052632,0,0,0,0,0,0,0,5,0,0,0,0,1,1,21,25,7,4
318,2429,441,27,220,202,5.507936507936508,0,0,0,0,0,0,7,25,0,0,0,1,4,7,96,101,20,30
319,1193,248,7,104,145,4.810483870967742,0,0,0,0,0,0,1,6,0,0,0,0,1,0,42,64,11,12
320,1174,212,11,123,105,5.537735849056604,0,0,0,0,0,0,6,9,0,0,3,1,0,7,47,48,19,13
321,1979,354,21,188,154,5.590395480225989,0,0,0,0,0,0,12,21,0,0,0,0,15,0,99,68,24,37
322,3083,557,23,263,276,5.5350089766606825,0,0,0,0,0,0,24,21,0,0,2,1,2,1,123,107,42,43
323,1490,273,14,169,125,5.457875457875458,1,0,0,0,0,0,15,13,0,0,1,0,10,6,69,56,24,21
324,2572,443,15,210,224,5.805869074492099,0,0,0,0,0,0,27,15,0,1,1,0,9,4,94,100,22,45
325,2037,368,18,192,198,5.5353260869565215,0,0,0,0,0,0,19,17,0,0,0,1,6,1,82,82,31,20
326,2326,426,19,206,219,5.460093896713615,0,0,0,0,0,0,6,16,0,0,0,2,5,4,86,105,26,22
327,2403,442,21,177,231,5.4366515837104075,0,0,0,0,0,0,21,14,0,0,0,9,1,4,79,95,25,38
328,3319,615,34,277,299,5.396747967479675,0,0,0,0,0,0,28,24,1,0,0,9,13,8,135,146,35,47
329,2342,441,26,211,222,5.3106575963718825,0,0,0,0,0,0,25,22,0,0,0,4,0,5,100,95,19,15
330,2291,455,22,202,254,5.035164835164835,0,0,0,0,0,0,4,19,0,0,0,2,0,7,69,112,32,28
331,630,125,3,66,78,5.04,0,0,0,0,0,0,2,2,0,0,0,0,2,9,19,34,13,5
332,1547,265,13,126,122,5.837735849056604,0,0,0,0,0,0,0,12,0,0,0,1,3,0,57,57,18,18
333,2662,448,27,241,197,5.941964285714286,0,0,0,0,0,0,22,28,0,0,0,2,6,13,126,73,18,53
334,2141,420,30,215,218,5.097619047619047,0,0,0,0,0,0,12,23,0,0,0,6,0,4,66,100,28,26
335,2190,383,25,212,183,5.718015665796345,2,0,0,0,0,0,24,20,0,0,1,3,5,9,70,88,33,36
336,2692,507,28,243,263,5.3096646942800785,0,0,0,0,0,0,14,25,0,0,0,2,1,6,105,108,37,31
337,2721,491,19,260,241,5.541751527494909,1,0,0,0,0,0,19,18,0,0,0,0,7,7,117,102,35,36
338,1621,283,9,165,131,5.72791519434629,0,0,0,0,0,0,6,15,0,0,0,0,3,3,65,60,18,24
339,2107,365,22,174,171,5.772602739726027,0,0,0,0,0,0,23,22,0,0,0,0,3,15,92,66,25,35
340,2316,448,22,197,220,5.169642857142857,0,0,0,0,0,0,9,22,0,0,0,1,1,4,105,72,27,30
341,3155,561,32,303,266,5.623885918003565,3,0,0,0,0,0,25,24,0,0,4,6,4,16,122,138,41,39
342,2448,437,18,165,223,5.60183066361556,0,0,0,0,0,0,24,17,0,0,0,0,6,0,118,76,15,33
343,2275,405,18,204,194,5.617283950617284,0,0,0,0,0,0,18,15,0,0,0,2,1,13,88,85,29,35
344,2637,490,29,253,243,5.381632653061224,0,0,0,0,1,1,20,28,0,0,0,0,19,15,134,96,19,40
345,2217,409,20,221,195,5.420537897310513,0,0,0,0,0,0,21,15,0,0,0,5,8,4,113,72,27,29
346,1755,338,29,173,160,5.1923076923076925,0,0,0,0,0,0,7,28,0,0,0,0,3,0,81,73,17,23
347,1650,299,16,168,143,5.518394648829432,0,0,0,0,0,0,10,14,0,0,0,2,18,15,79,66,29,23
348,3227,621,40,250,314,5.1964573268921095,0,0,0,0,0,0,16,43,0,0,0,5,0,5,129,129,42,37
349,1249,235,17,109,130,5.314893617021276,0,0,0,0,0,0,11,20,0,0,0,1,2,12,43,74,15,11
350,3233,620,34,261,310,5.214516129032258,0,0,0,0,0,0,29,33,0,0,0,0,8,2,130,143,24,45
351,2033,374,19,197,183,5.435828877005347,0,0,0,0,0,0,1,19,0,0,0,1,5,0,91,78,23,24
352,1104,206,5,94,113,5.359223300970874,0,0,0,0,0,0,4,8,0,0,0,0,0,0,39,47,4,15
353,865,170,3,107,90,5.088235294117647,0,0,0,0,0,0,0,3,0,0,0,0,1,0,35,32,9,15
354,1540,308,16,141,169,5.0,0,0,0,0,0,0,2,15,0,0,0,0,0,1,53,62,25,18
355,211,40,2,31,20,5.275,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,10,3,3
356,1267,240,13,123,118,5.279166666666667,0,0,0,0,1,1,15,12,0,0,0,0,4,2,57,55,10,23
357,2184,340,25,172,153,6.423529411764706,0,0,0,0,0,3,24,28,0,3,0,0,20,19,112,67,33,36
358,2205,419,16,195,224,5.262529832935561,0,0,0,0,0,0,9,16,0,2,0,0,2,5,101,79,7,19
359,4340,808,37,305,428,5.371287128712871,0,0,0,0,0,0,28,39,0,0,0,1,27,11,185,192,27,59
