,charcount,wordcount,sentcount,uniq_wordcount,stopwordscount,avg_wordlen,! count,""" count",# count,& count,( count,) count,", count",. count,/ count,: count,; count,? count,@ count,' count,nouncount,verbcount,adjectivecount,adverbcount
242,2652,488,26,200,253,5.434426229508197,0,0,0,0,0,0,3,26,0,0,0,0,1,1,92,96,34,38
243,2803,512,28,264,260,5.474609375,0,0,0,1,1,1,33,26,0,0,1,2,10,13,113,111,42,38
244,1409,240,21,131,96,5.870833333333334,0,0,0,0,0,0,18,20,0,0,0,0,1,11,75,40,12,23
245,1437,254,19,136,110,5.65748031496063,0,0,0,0,0,0,16,18,0,0,0,0,2,4,75,50,9,22
246,3757,660,19,305,338,5.692424242424242,0,0,0,0,0,0,30,18,0,1,0,0,20,11,163,149,45,47
247,1589,294,15,164,150,5.404761904761905,2,0,0,0,0,0,10,12,3,0,0,1,16,3,82,62,20,19
248,1659,301,16,158,161,5.511627906976744,0,0,0,0,0,0,8,15,0,0,0,0,5,1,67,65,9,20
249,1077,190,13,128,84,5.668421052631579,1,0,0,0,0,0,13,15,0,1,2,1,1,7,49,34,18,20
250,1564,308,11,121,169,5.077922077922078,0,0,0,0,0,0,2,10,0,0,0,1,0,2,66,63,11,13
251,1730,323,20,154,165,5.356037151702786,0,0,0,0,0,0,10,26,0,0,0,1,11,2,80,58,10,25
252,1479,269,8,146,134,5.4981412639405205,0,0,0,0,0,0,3,8,1,0,0,0,5,0,52,56,19,25
253,1646,287,21,172,153,5.735191637630662,1,0,0,0,0,0,4,19,0,0,0,2,5,13,56,73,22,14
254,1598,299,5,134,153,5.344481605351171,0,0,0,0,0,0,8,11,0,0,0,0,2,0,78,60,21,26
255,1516,258,20,144,129,5.875968992248062,0,0,0,0,0,0,9,17,0,0,1,3,2,6,60,52,18,20
256,1836,317,17,136,154,5.791798107255521,0,0,0,0,0,0,2,16,1,0,0,0,1,0,77,62,14,40
257,2397,441,16,191,220,5.4353741496598635,0,0,0,0,0,0,26,16,0,0,0,0,10,9,110,97,27,36
258,1536,271,17,161,134,5.667896678966789,0,0,0,0,0,0,0,20,0,0,0,0,5,3,62,70,15,12
259,4005,625,29,389,258,6.408,0,0,0,0,0,0,31,28,0,0,0,0,22,11,203,92,31,50
260,3607,606,38,341,262,5.952145214521452,1,0,0,0,0,0,51,36,0,2,0,3,12,15,173,110,46,43
261,3097,514,28,267,221,6.025291828793774,0,0,0,0,1,1,22,27,0,0,3,0,7,17,140,99,36,47
262,2457,446,32,212,225,5.50896860986547,0,0,0,0,0,0,11,32,1,0,0,0,15,11,80,107,49,37
263,1202,198,11,128,90,6.070707070707071,0,0,0,0,0,0,1,10,0,0,0,0,1,2,44,46,11,18
264,2113,391,16,206,192,5.404092071611253,0,0,0,0,0,0,19,13,2,0,1,2,8,10,88,75,29,32
265,2479,470,23,247,238,5.274468085106383,0,0,0,0,0,0,22,22,0,0,0,1,1,9,86,118,39,24
266,3035,527,29,232,262,5.759013282732448,0,0,0,0,0,0,33,27,0,0,0,1,2,7,125,106,43,40
267,1701,315,18,176,153,5.4,0,0,0,0,0,0,14,18,0,0,0,0,0,5,67,81,19,13
268,2345,386,26,200,191,6.075129533678757,0,0,0,0,0,0,23,23,0,0,0,2,4,9,91,84,29,21
269,1730,325,16,185,161,5.323076923076923,0,0,0,0,0,0,14,14,0,0,0,3,1,14,63,79,25,15
270,1918,344,24,170,162,5.575581395348837,0,0,0,0,0,0,18,19,0,0,0,5,0,3,59,84,23,26
271,1916,357,31,204,169,5.366946778711484,2,0,0,0,0,0,23,26,0,0,0,4,1,7,77,72,24,26
272,2214,412,20,205,221,5.37378640776699,1,0,0,0,0,0,12,15,0,0,0,4,1,9,77,91,38,28
273,959,164,10,101,79,5.847560975609756,0,0,0,0,0,0,3,8,0,0,0,1,1,9,24,46,20,13
274,908,148,7,97,69,6.135135135135135,0,0,0,0,0,0,8,6,0,0,0,1,1,7,40,32,8,22
275,601,109,6,78,53,5.513761467889908,0,0,0,0,0,0,2,6,0,0,0,0,0,4,30,23,6,9
276,2658,474,10,204,233,5.6075949367088604,0,0,0,0,0,0,20,10,0,0,0,1,9,3,112,96,41,39
277,1391,243,7,150,120,5.724279835390947,0,0,0,0,0,0,21,7,0,0,0,3,1,0,58,64,7,14
278,1658,285,17,137,135,5.817543859649123,0,0,0,0,0,0,0,18,0,0,0,0,6,0,70,63,23,15
279,2785,532,34,249,272,5.234962406015038,0,0,0,0,0,0,7,30,0,0,0,3,6,8,101,126,30,36
280,1798,304,21,136,133,5.9144736842105265,0,0,0,0,0,0,9,18,0,0,0,2,11,1,84,78,16,21
281,1859,341,15,165,186,5.451612903225806,0,0,0,0,0,0,13,15,0,0,0,0,0,4,77,70,25,16
282,2509,469,24,214,238,5.349680170575693,0,0,0,0,0,0,11,25,0,0,0,0,4,6,93,107,34,30
283,1922,335,15,167,161,5.737313432835821,0,0,0,0,0,0,14,16,1,0,0,0,6,2,74,74,20,32
284,4223,847,43,278,457,4.985832349468713,0,0,0,0,0,0,1,43,0,0,0,0,5,0,147,188,78,37
285,769,154,9,101,72,4.9935064935064934,0,0,0,0,0,0,2,8,0,0,0,0,4,0,34,35,6,11
286,2365,415,21,157,199,5.698795180722891,0,0,0,0,1,1,14,24,0,0,0,0,3,2,104,76,29,27
287,2176,394,21,190,206,5.522842639593908,0,0,0,0,0,0,24,18,0,0,0,3,1,8,95,83,22,21
288,2131,424,20,163,234,5.025943396226415,0,0,0,0,0,0,9,18,0,0,0,1,0,1,64,105,31,23
289,1738,315,15,150,154,5.517460317460317,0,0,0,0,0,0,14,15,0,0,0,0,2,0,68,53,26,22
290,1764,314,21,174,145,5.617834394904459,0,0,0,0,0,0,14,20,0,0,0,1,1,2,77,59,21,21
291,1963,361,19,212,165,5.437673130193906,0,0,0,1,0,0,30,21,0,0,2,0,13,5,116,66,21,31
292,3531,623,25,312,290,5.667736757624398,0,0,0,0,0,0,19,24,0,0,0,1,6,10,152,122,37,46
293,1357,246,16,136,123,5.516260162601626,0,0,0,0,0,0,7,13,0,0,0,3,6,0,52,68,10,9
294,962,173,9,102,83,5.5606936416184976,0,0,0,0,0,0,14,9,0,0,0,0,0,0,38,35,8,9
295,3008,568,21,274,288,5.295774647887324,2,0,0,0,0,0,15,17,0,0,0,1,6,9,135,113,37,36
296,2223,441,22,159,263,5.040816326530612,0,0,0,0,0,0,3,21,0,0,0,0,6,0,95,84,20,20
297,3109,546,26,258,265,5.694139194139194,0,0,0,0,0,0,28,25,2,0,0,2,9,5,131,118,31,47
298,1587,312,15,151,151,5.086538461538462,0,0,0,0,0,0,1,15,0,0,0,0,1,4,60,60,28,19
299,2394,432,23,192,225,5.541666666666667,0,0,0,0,0,0,5,23,0,0,1,0,4,7,88,100,27,38
300,3666,661,25,272,331,5.546142208774584,0,0,0,0,0,0,18,23,0,0,0,1,2,9,138,136,49,30
301,2264,427,18,184,220,5.302107728337236,0,0,0,0,0,0,14,17,0,0,0,0,4,5,89,82,31,36
302,2342,392,22,203,176,5.974489795918367,0,0,0,0,0,0,16,22,0,1,0,0,19,7,111,73,20,43
303,960,175,9,104,86,5.485714285714286,0,0,0,0,0,0,7,10,0,0,0,0,0,10,37,48,9,8
304,1667,289,15,168,130,5.768166089965398,0,0,0,0,0,0,20,14,0,0,0,0,4,1,82,48,15,19
305,1330,247,15,113,131,5.384615384615385,0,0,0,0,0,0,8,13,0,0,0,1,0,11,61,36,16,13
306,2113,395,15,154,212,5.349367088607595,0,0,0,0,0,0,10,13,0,0,0,1,2,1,88,73,25,24
307,2176,420,16,188,211,5.180952380952381,0,0,0,0,0,0,9,15,0,0,0,0,4,11,84,104,31,21
308,1679,332,16,144,194,5.057228915662651,0,0,0,0,0,0,4,16,0,0,0,0,0,22,45,92,39,16
309,1894,354,18,199,179,5.350282485875706,1,0,0,0,0,0,16,12,0,0,0,4,2,0,68,76,31,22
310,2762,493,27,225,247,5.602434077079107,0,0,0,0,0,0,21,23,0,0,0,3,8,18,110,112,39,36
311,969,185,10,107,90,5.237837837837838,0,0,0,0,0,0,1,10,0,0,0,0,0,1,36,33,9,16
312,2301,417,20,226,204,5.517985611510792,0,0,0,0,1,1,17,20,0,0,4,0,10,2,103,92,17,18
313,1877,349,21,143,183,5.378223495702006,0,0,0,0,0,0,1,20,0,0,0,0,0,2,60,72,30,25
314,1488,255,12,123,135,5.8352941176470585,0,0,0,0,0,0,17,11,0,1,1,0,0,0,53,57,18,19
315,1654,324,14,173,168,5.104938271604938,0,0,0,0,0,0,1,14,0,0,0,0,0,0,50,75,16,28
316,1398,271,18,134,136,5.158671586715867,0,0,0,0,0,0,4,19,0,0,0,0,1,0,57,54,15,15
317,1913,357,18,199,179,5.358543417366946,1,0,0,0,0,0,29,18,0,3,0,0,19,6,93,72,16,41
318,2503,432,27,204,190,5.793981481481482,0,0,0,0,0,0,15,27,0,0,2,0,7,2,96,104,25,27
319,2481,419,22,227,192,5.921241050119332,0,0,0,0,0,0,22,22,0,0,0,0,27,5,127,84,30,32
320,2180,376,20,208,177,5.797872340425532,0,0,0,0,0,0,14,21,0,1,0,0,8,1,97,75,12,40
321,1847,341,14,148,196,5.416422287390029,0,0,0,0,0,0,14,13,0,0,0,0,10,1,78,81,15,22
322,4322,839,33,320,450,5.151370679380214,0,0,0,0,1,1,33,30,0,0,0,4,19,14,181,168,57,52
323,4416,778,47,345,368,5.676092544987147,3,0,0,0,0,0,57,47,0,1,2,0,12,3,191,175,38,43
324,1530,284,16,129,150,5.387323943661972,0,0,0,0,0,0,3,16,0,0,2,0,0,8,58,66,22,13
325,1915,347,22,188,169,5.518731988472623,0,0,0,0,0,0,26,21,0,0,1,1,4,8,82,79,15,18
326,3296,596,22,266,296,5.530201342281879,0,0,0,0,0,0,16,22,0,0,0,0,7,8,140,111,51,58
327,956,130,6,83,0,7.3538461538461535,0,0,0,0,0,0,4,6,1,0,0,0,0,3,122,6,0,0
328,1776,324,18,151,155,5.481481481481482,0,0,0,0,0,0,25,17,0,0,0,1,3,1,54,83,21,13
329,2504,499,30,237,260,5.018036072144288,0,0,0,0,1,1,13,29,0,0,0,1,18,10,107,113,34,32
330,1841,343,23,168,180,5.36734693877551,0,0,0,0,0,0,8,23,0,0,0,0,0,10,67,81,29,21
331,1471,271,17,160,145,5.428044280442805,8,0,0,0,0,0,15,21,0,0,0,2,14,4,72,53,16,11
332,3645,709,51,275,380,5.141043723554302,0,0,0,0,0,0,35,50,0,0,0,0,5,0,168,135,44,39
333,1616,319,14,142,176,5.065830721003135,0,0,0,0,0,0,2,11,0,0,0,2,1,4,47,77,19,23
334,1915,367,14,154,194,5.217983651226158,0,0,0,0,0,0,20,13,0,0,0,2,5,3,74,82,8,32
335,1796,324,17,185,147,5.54320987654321,0,0,0,0,0,0,13,16,0,0,0,1,17,17,96,64,15,35
336,2761,496,24,234,241,5.566532258064516,0,0,0,0,0,0,15,20,0,0,0,3,2,13,106,100,25,51
337,2155,388,17,203,185,5.554123711340206,0,0,0,0,0,0,13,16,0,0,0,1,3,5,97,78,16,36
338,3065,558,33,270,255,5.492831541218638,1,0,0,0,0,0,31,29,6,0,0,3,3,8,123,115,40,44
339,1886,324,17,178,153,5.820987654320987,0,0,0,0,0,0,9,17,0,1,1,0,2,1,76,65,15,21
340,1322,246,12,143,108,5.373983739837398,0,0,0,0,0,0,16,12,0,0,0,1,7,2,69,45,11,10
341,3272,558,30,257,276,5.863799283154122,0,0,0,0,0,0,7,31,0,0,0,0,11,3,147,110,22,50
342,1452,271,11,128,146,5.357933579335794,0,0,0,0,0,0,25,10,0,0,0,0,0,6,61,47,18,21
343,2044,383,17,184,192,5.336814621409921,0,0,0,0,0,0,2,17,0,0,0,1,1,4,81,81,21,25
344,2637,466,31,252,224,5.6587982832618025,1,0,0,0,0,0,9,26,0,0,0,3,6,2,113,86,25,31
345,1645,302,13,181,146,5.447019867549669,0,0,0,0,0,0,6,12,0,0,0,0,14,12,85,61,14,30
346,1671,318,18,169,160,5.254716981132075,0,0,0,0,0,0,3,17,0,0,0,1,0,4,60,74,22,17
347,924,171,3,107,86,5.4035087719298245,0,0,0,0,0,0,0,5,0,0,0,1,0,0,34,37,10,11
348,3587,643,35,280,296,5.578538102643857,0,0,0,0,0,0,32,33,0,0,0,1,24,9,156,126,50,49
349,1858,322,20,156,161,5.770186335403727,0,0,0,0,0,0,13,17,0,0,0,2,1,2,77,60,19,28
350,2359,436,30,238,194,5.410550458715596,3,0,0,0,0,0,13,27,0,0,0,4,23,2,134,72,30,52
351,915,180,9,111,92,5.083333333333333,0,0,0,0,0,0,2,6,0,0,0,2,0,2,34,40,6,10
352,853,168,3,81,93,5.0773809523809526,0,0,0,0,0,0,5,3,0,0,0,0,3,0,37,45,7,17
353,1726,330,12,177,177,5.2303030303030305,0,0,0,0,0,0,13,12,0,0,0,0,3,5,77,59,19,23
354,793,139,5,75,78,5.705035971223022,0,0,0,0,0,0,1,5,0,0,0,0,0,0,32,30,8,9
355,754,151,6,82,76,4.993377483443709,0,0,0,0,0,0,3,5,0,0,0,0,3,0,42,22,6,13
356,1665,306,11,147,156,5.4411764705882355,1,0,0,0,0,0,9,9,0,0,0,0,3,0,57,62,14,42
357,592,113,5,72,53,5.238938053097345,0,0,0,0,0,0,7,5,0,0,0,0,0,0,30,22,5,3
358,2208,416,16,192,216,5.3076923076923075,0,0,0,0,0,0,11,15,0,0,0,0,0,6,95,77,25,26
359,3594,591,37,290,262,6.081218274111675,0,0,0,0,0,0,28,34,0,0,1,3,45,22,193,138,36,49
