,charcount,wordcount,sentcount,uniq_wordcount,stopwordscount,avg_wordlen,! count,""" count",# count,& count,( count,) count,", count",. count,/ count,: count,; count,? count,@ count,' count,nouncount,verbcount,adjectivecount,adverbcount
242,3114,555,26,248,298,5.610810810810811,0,0,0,0,0,0,34,25,0,0,0,1,36,9,152,114,36,36
243,2091,360,23,168,167,5.808333333333334,0,0,0,0,0,0,23,22,0,0,1,0,2,21,90,75,22,28
244,2175,371,14,179,181,5.862533692722372,0,0,0,0,0,0,19,14,0,0,1,0,4,5,99,74,15,33
245,1234,223,10,122,115,5.533632286995516,0,0,0,0,0,0,7,12,0,0,0,0,0,7,49,50,14,14
246,2151,369,22,198,167,5.829268292682927,0,0,0,0,0,0,7,21,0,0,0,0,7,18,95,78,40,35
247,3961,680,35,307,336,5.825,0,0,0,0,0,0,34,34,0,0,0,1,16,9,184,129,34,50
248,1862,336,22,170,163,5.541666666666667,1,0,0,0,0,0,9,20,0,0,0,0,21,1,91,70,21,30
249,1702,338,28,172,173,5.035502958579881,0,0,0,0,0,0,0,28,0,0,0,0,0,0,58,82,19,15
250,2180,374,20,165,181,5.828877005347594,0,0,0,0,0,0,12,19,0,0,0,0,1,7,93,90,36,24
251,2024,388,21,159,202,5.216494845360825,0,0,0,0,0,0,15,21,0,0,0,0,0,3,78,75,24,15
252,1695,306,16,146,147,5.53921568627451,0,0,0,0,0,0,19,16,0,0,0,0,0,1,61,68,20,20
253,1447,239,3,125,121,6.054393305439331,0,0,0,0,0,0,7,15,0,0,0,0,1,0,56,45,15,28
254,2145,400,22,168,206,5.3625,0,0,0,0,0,0,3,21,0,0,0,0,0,0,80,83,35,32
255,486,93,5,62,48,5.225806451612903,0,0,0,0,0,0,0,4,0,0,0,0,0,1,17,23,5,6
256,721,152,9,100,86,4.743421052631579,0,0,0,0,0,0,0,8,0,0,0,0,1,0,29,33,8,11
257,1494,286,19,152,143,5.223776223776224,0,0,0,0,0,0,6,18,0,0,0,0,9,10,60,63,13,27
258,1646,313,11,149,177,5.258785942492013,0,0,0,0,0,0,18,13,0,0,0,2,1,0,38,90,19,14
259,2705,510,26,234,251,5.303921568627451,0,0,0,0,0,0,25,25,0,0,0,0,1,4,114,117,29,42
260,2017,392,17,186,185,5.145408163265306,0,0,0,0,0,0,13,17,2,0,0,0,11,2,97,82,14,29
261,1521,300,11,115,159,5.07,0,0,0,0,0,0,4,12,0,0,0,0,0,13,52,58,29,21
262,1723,296,5,148,132,5.820945945945946,0,0,0,0,0,0,4,22,0,0,0,0,0,0,73,59,16,30
263,1777,342,19,184,184,5.195906432748538,0,0,0,0,0,0,5,16,0,0,0,2,11,5,74,77,23,19
264,1234,218,12,146,94,5.660550458715596,0,0,0,0,0,0,16,12,0,0,1,0,0,4,58,51,23,12
265,1882,350,16,172,183,5.377142857142857,0,0,0,0,0,0,20,14,0,0,0,1,4,6,66,82,28,18
266,1308,249,12,134,145,5.253012048192771,0,0,0,0,0,0,11,11,0,0,0,1,3,3,48,53,18,8
267,2353,419,21,222,209,5.615751789976134,0,0,0,0,0,0,25,21,0,0,0,0,0,14,97,92,33,23
268,1838,349,11,163,195,5.26647564469914,0,0,0,0,0,0,14,10,0,0,0,0,0,9,69,75,23,12
269,1659,292,17,161,143,5.681506849315069,0,0,0,0,0,0,18,15,0,0,0,2,0,13,76,56,15,13
270,1887,362,21,160,199,5.212707182320442,0,0,0,0,0,0,10,20,0,0,0,1,1,2,59,82,41,21
271,2940,548,25,234,285,5.364963503649635,0,0,0,0,0,0,7,26,0,0,0,0,4,13,106,120,48,36
272,1559,287,19,142,152,5.43205574912892,0,0,0,0,0,0,1,19,0,0,0,0,1,11,60,73,18,12
273,1738,313,17,182,152,5.552715654952077,0,0,0,0,0,0,11,17,0,0,0,0,10,4,86,60,15,26
274,660,115,6,77,52,5.739130434782608,0,0,0,0,0,0,9,7,1,0,0,0,0,0,27,21,4,12
275,3715,681,32,277,359,5.455212922173275,0,0,0,0,0,0,15,29,0,0,0,3,15,9,168,131,42,50
276,1626,302,16,138,157,5.3841059602649,0,0,0,0,0,0,7,15,0,0,0,1,0,2,55,71,12,23
277,1245,222,5,127,107,5.608108108108108,0,0,0,0,0,0,5,8,0,0,0,0,5,0,53,46,15,18
278,2780,483,20,263,223,5.755693581780538,0,0,0,0,0,0,23,19,0,0,0,3,6,7,132,94,34,44
279,2020,365,21,203,188,5.534246575342466,0,0,0,0,0,0,6,19,0,0,0,2,1,8,64,86,28,27
280,2258,413,21,190,219,5.467312348668281,1,0,0,0,0,0,13,20,0,0,0,2,12,12,102,84,40,30
281,2467,439,29,159,217,5.619589977220957,0,0,0,0,0,0,3,24,0,0,5,5,6,18,99,102,40,29
282,2535,485,21,212,265,5.22680412371134,0,0,0,0,0,0,36,16,0,0,0,10,0,11,74,114,32,22
283,2334,434,20,197,228,5.377880184331797,0,0,0,0,0,0,21,21,0,0,0,0,1,9,69,96,42,20
284,1780,312,14,168,150,5.705128205128205,0,0,0,0,0,0,4,13,0,0,0,1,8,0,87,52,17,23
285,2154,397,17,231,198,5.425692695214106,0,0,0,0,0,0,30,14,0,0,1,2,2,20,79,90,37,27
286,4488,802,46,297,404,5.596009975062344,0,0,0,0,0,0,11,45,0,0,0,1,6,13,198,144,55,47
287,720,121,12,76,53,5.950413223140496,0,0,0,0,0,0,5,9,0,0,0,2,2,0,30,30,9,5
288,1680,340,18,139,193,4.9411764705882355,0,0,0,0,0,0,13,17,0,0,0,1,0,4,60,63,16,21
289,2375,433,22,208,226,5.484988452655889,3,0,0,0,0,0,10,18,0,0,0,0,1,0,96,91,16,39
290,3429,622,39,310,274,5.512861736334405,1,0,0,0,0,0,64,33,0,0,0,6,32,32,160,139,37,63
291,2222,401,21,226,207,5.541147132169576,1,0,0,0,0,0,9,20,0,0,0,0,1,0,74,79,37,38
292,1824,320,24,187,146,5.7,0,0,0,0,0,0,15,21,1,0,0,2,0,4,79,60,25,28
293,1727,318,16,181,154,5.430817610062893,0,0,0,0,0,0,12,16,0,0,0,0,1,3,64,65,18,31
294,2567,437,29,200,187,5.874141876430206,0,0,0,0,0,0,28,24,0,0,2,4,8,27,88,103,32,37
295,2452,445,32,219,225,5.510112359550562,0,0,0,0,0,0,5,35,0,0,0,0,5,11,95,105,29,31
296,1851,341,20,184,168,5.428152492668621,0,0,0,0,0,0,11,16,0,0,0,3,3,4,74,71,19,27
297,3163,548,28,266,273,5.771897810218978,0,0,0,0,0,0,28,27,0,0,0,1,3,9,137,119,41,46
298,2506,481,24,221,246,5.20997920997921,0,0,0,0,0,0,7,24,0,0,1,0,2,12,99,107,33,24
299,1601,276,17,165,120,5.800724637681159,0,0,0,0,0,0,8,15,0,0,0,1,1,1,75,57,14,17
300,1744,330,7,131,172,5.284848484848485,0,0,0,0,0,0,3,6,0,0,0,0,0,5,45,73,35,23
301,3953,651,32,288,305,6.072196620583718,0,0,0,0,0,0,30,31,0,0,0,0,3,14,186,106,32,51
302,2603,472,22,255,236,5.514830508474576,0,0,0,0,0,0,8,21,0,0,0,0,2,10,111,98,29,33
303,1896,339,18,181,154,5.592920353982301,0,0,0,0,0,0,15,18,0,0,0,0,5,1,90,61,16,36
304,2421,421,24,226,210,5.750593824228028,0,0,0,0,0,0,18,21,0,0,0,3,0,3,91,90,19,32
305,1634,307,16,150,169,5.322475570032573,0,0,0,0,0,0,7,16,0,0,0,0,3,2,51,67,21,21
306,3162,508,41,224,200,6.224409448818897,0,0,0,0,0,0,13,41,0,0,0,0,27,6,182,104,16,39
307,3835,680,38,319,293,5.639705882352941,0,0,0,0,0,0,28,39,0,0,0,0,3,6,158,148,40,60
308,774,135,6,92,70,5.733333333333333,0,0,0,0,1,1,4,5,0,0,0,0,0,8,27,32,6,9
309,2774,519,32,230,240,5.344894026974952,0,0,0,0,0,0,13,31,1,0,0,1,2,5,111,106,33,41
310,1135,216,9,113,120,5.25462962962963,0,0,0,0,0,0,9,9,0,0,0,0,1,0,37,57,13,10
311,1932,359,19,180,182,5.381615598885793,0,0,0,0,0,0,20,17,0,0,0,1,17,2,89,81,22,18
312,2137,428,26,213,182,4.992990654205608,0,0,1,0,0,0,31,27,0,0,1,1,5,5,99,65,24,22
313,2240,390,26,165,179,5.743589743589744,0,0,0,0,0,0,16,25,0,0,0,0,0,0,92,79,30,21
314,2810,533,41,263,263,5.272045028142589,0,0,0,0,0,0,28,34,0,1,3,6,2,2,98,122,50,40
315,2338,435,29,241,218,5.374712643678161,0,0,0,0,1,1,21,22,0,0,0,6,7,5,97,109,22,35
316,3561,635,33,244,328,5.607874015748031,0,0,0,0,0,0,16,34,0,0,0,0,3,4,141,119,50,39
317,982,170,13,120,67,5.776470588235294,0,0,0,0,0,0,9,15,0,0,0,0,8,0,61,25,7,18
318,2391,432,27,157,230,5.534722222222222,0,0,0,0,0,0,5,25,0,0,0,1,6,9,101,108,21,32
319,3740,670,27,311,337,5.582089552238806,0,0,0,0,0,0,55,27,0,0,0,0,9,13,152,126,49,48
320,1085,195,14,116,98,5.564102564102564,0,0,0,0,0,0,7,14,0,0,0,0,0,10,35,46,23,9
321,2866,584,26,182,355,4.907534246575342,0,0,0,0,0,0,6,26,0,0,0,0,0,8,69,139,71,25
322,2562,452,18,188,221,5.668141592920354,0,0,0,0,0,0,24,18,0,0,0,0,0,0,106,90,18,26
323,2040,355,19,183,174,5.746478873239437,0,0,0,0,0,0,18,19,0,0,1,0,1,1,85,71,13,30
324,1801,329,22,180,149,5.474164133738602,0,0,0,0,0,0,29,21,0,0,2,1,0,19,69,70,19,32
325,690,138,4,80,66,5.0,0,0,0,0,0,0,0,3,0,0,0,0,6,2,38,30,12,6
326,1849,353,19,184,177,5.237960339943343,0,0,0,0,1,1,8,19,2,0,0,0,9,6,76,83,28,16
327,2274,394,20,153,195,5.771573604060913,0,0,0,0,0,0,14,19,0,0,0,0,5,0,66,108,25,31
328,2349,441,28,180,225,5.326530612244898,0,0,0,0,0,0,7,28,0,1,0,0,7,6,93,106,20,36
329,4312,719,47,349,357,5.99721835883171,0,0,0,0,0,0,54,39,0,0,0,7,21,20,184,158,40,49
330,3645,632,36,304,283,5.7674050632911396,0,0,0,0,0,0,27,28,0,1,1,7,19,17,163,130,48,54
331,2962,537,30,266,268,5.515828677839851,0,0,0,0,0,0,48,28,0,0,0,1,10,5,139,98,33,29
332,1240,254,5,113,136,4.881889763779528,0,0,0,0,0,0,0,4,0,0,0,0,0,0,54,45,20,10
333,1917,322,19,151,174,5.953416149068323,0,0,0,0,0,0,10,18,0,0,0,1,1,17,74,66,27,25
334,2783,518,34,272,241,5.372586872586872,0,0,0,0,0,0,15,35,0,0,2,1,12,0,127,105,27,33
335,852,159,11,98,90,5.3584905660377355,0,0,0,0,0,0,9,9,0,0,0,1,0,2,26,34,9,10
336,1543,289,15,149,160,5.339100346020762,0,0,0,0,3,3,11,12,0,0,0,2,0,9,62,57,24,22
337,1332,255,14,138,135,5.223529411764706,0,0,0,0,0,0,5,16,0,0,0,1,3,5,51,60,22,14
338,1771,316,16,159,165,5.6044303797468356,0,0,0,0,0,0,14,13,0,0,0,2,3,2,78,63,11,19
339,1868,326,18,182,140,5.730061349693251,0,0,0,0,0,0,14,15,0,0,0,3,7,2,89,68,16,18
340,1854,338,20,171,172,5.485207100591716,0,0,0,0,0,0,30,18,0,0,1,2,10,2,83,61,26,27
341,2320,407,24,199,191,5.7002457002457,0,0,0,0,0,0,8,23,0,0,0,1,12,13,97,80,29,44
342,3534,610,45,298,256,5.79344262295082,0,0,0,0,0,0,31,41,0,0,0,5,1,14,177,124,26,54
343,2169,378,23,207,160,5.738095238095238,1,0,0,0,0,0,31,20,1,0,1,2,2,6,81,86,22,35
344,1700,301,13,162,139,5.647840531561462,0,0,0,0,0,0,20,13,0,0,0,0,4,4,74,69,12,17
345,923,162,11,117,77,5.697530864197531,0,0,0,0,0,0,16,10,0,0,0,0,1,2,34,41,5,14
346,2946,503,34,281,217,5.856858846918489,0,0,0,0,0,0,30,29,0,1,2,5,18,8,140,116,28,30
347,4158,734,33,321,348,5.664850136239782,0,0,0,0,1,1,10,32,0,0,0,0,9,14,172,152,48,55
348,2072,381,25,199,174,5.438320209973753,0,0,0,0,0,0,4,24,0,0,1,1,0,5,91,74,19,32
349,2053,402,22,181,209,5.106965174129353,0,0,0,0,0,0,0,18,0,0,0,4,3,0,70,92,27,31
350,3551,629,29,300,305,5.645468998410175,0,0,0,0,0,0,41,27,0,0,0,1,1,5,131,120,47,41
351,2309,406,17,205,207,5.687192118226601,0,0,0,0,0,0,12,15,2,1,3,1,0,10,87,95,26,35
352,2978,558,35,266,287,5.336917562724015,1,0,0,0,0,0,28,27,1,0,0,6,2,8,102,122,46,21
353,2487,454,24,168,250,5.477973568281938,0,0,0,0,0,0,31,23,0,0,0,1,0,0,80,104,31,15
354,1681,304,13,152,144,5.529605263157895,0,0,0,0,0,0,16,11,0,0,0,1,1,2,62,63,19,27
355,1394,285,18,150,159,4.891228070175439,0,0,0,0,0,0,0,18,0,0,0,0,1,0,59,58,16,23
356,1132,210,3,102,109,5.390476190476191,2,0,0,0,0,0,2,15,0,0,0,0,9,8,58,53,25,21
357,619,107,6,81,48,5.785046728971962,0,0,0,0,0,0,7,7,0,0,0,0,0,3,25,26,7,11
358,2215,388,29,206,179,5.708762886597938,0,0,0,0,0,0,18,28,2,0,3,2,9,1,100,85,15,35
359,2073,375,21,188,184,5.528,0,0,0,0,0,0,19,21,0,0,0,0,1,8,83,86,30,23
